14dc4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20manteau%20Famille,1668717027,,200
f4f879,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/10,1668717028,,302
fa2996,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717280,,200
90f809,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717462,,200
eea281,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717478,,200
763601,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717660,,200
742cb0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717743,,200
ba5389,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717743,,200
d9efc1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668717770,,200
3fbcbe,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718404,2eb52a,500
2eb52a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718404,,500
b7f8d5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718471,1c7fd5,500
1c7fd5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718471,,500
971de4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718485,8c426f,500
8c426f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718485,,500
492c1f,127.0.0.1,GET,http://127.0.0.1:8000/,1668718595,,200
76e7b3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668718596,,200
fb0af6,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668718597,,200
1c4f34,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1668718598,,302
9b8264,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718819,,200
f6d2b7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718864,c5b087,500
c5b087,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718864,,500
49b7ec,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718891,1e7a1c,500
1e7a1c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718891,,500
744e54,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718900,,200
411203,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668718967,,200
52081e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719033,f78d3c,500
f78d3c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719033,,500
b6a423,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719044,,200
f17026,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719094,,200
6a54ff,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719105,,200
e3dd1c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719137,,200
ed9bee,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719310,,200
cd2b3c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719332,,200
7beec4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719424,,200
a88a53,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719537,,200
241309,127.0.0.1,GET,http://127.0.0.1:8000/uploads/illustration/photos,1668719537,3e0b02,404
3e0b02,127.0.0.1,GET,http://127.0.0.1:8000/uploads/illustration/photos,1668719537,,404
dfa732,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719544,,200
8baf58,127.0.0.1,GET,http://127.0.0.1:8000/uploads/illustration/photos/,1668719544,9de2aa,404
9de2aa,127.0.0.1,GET,http://127.0.0.1:8000/uploads/illustration/photos/,1668719544,,404
759210,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719579,,200
92f185,127.0.0.1,GET,http://127.0.0.1:8000/uploads/echarpe1-6373adee39ba2762320664.jpg,1668719579,14aeda,404
98e041,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719579,e014d6,404
14aeda,127.0.0.1,GET,http://127.0.0.1:8000/uploads/echarpe1-6373adee39ba2762320664.jpg,1668719579,,404
e014d6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719579,,404
de7cdb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/manteau2-6373b034f24a1060669015.jpg,1668719579,63bcc9,404
63bcc9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/manteau2-6373b034f24a1060669015.jpg,1668719579,,404
4ee0f2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668719620,,200
c07451,127.0.0.1,GET,http://127.0.0.1:8000/uploads/echarpe1-6373adee39ba2762320664.jpg,1668719620,4f1b2b,404
fc1b57,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719620,3e447a,404
4f1b2b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/echarpe1-6373adee39ba2762320664.jpg,1668719620,,404
3e447a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719620,,404
afe4da,127.0.0.1,GET,http://127.0.0.1:8000/uploads/manteau2-6373b034f24a1060669015.jpg,1668719620,305c45,404
305c45,127.0.0.1,GET,http://127.0.0.1:8000/uploads/manteau2-6373b034f24a1060669015.jpg,1668719620,,404
19ff6b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719629,c9dc3f,404
c9dc3f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719629,,404
3f07e8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719634,38b578,404
38b578,127.0.0.1,GET,http://127.0.0.1:8000/uploads/bonnet1-6373acc7a0ce4878608546.jpg,1668719634,,404
61c4a6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721233,,200
b9bcde,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721290,,200
afcadf,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721306,,200
24f21e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721314,,200
4ea94b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721324,,200
710998,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721345,,200
31698d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721360,,200
2591d2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721408,,200
82e807,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721450,,200
a557ed,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721533,,200
880498,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721580,,200
61e66b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721631,,200
b30ca1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721631,,200
3d8e99,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721632,,200
d3c64d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721632,,200
b87a16,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721632,,200
a3dce7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721632,,200
762cc2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721763,,200
7ef3c7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721813,,200
c27dc7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721814,,200
58fb63,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721814,,200
1609e9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721815,,200
b483a9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721815,,200
4726f3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721871,,200
01d648,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721881,,200
ae7ad7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721882,,200
9a7172,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668721964,,200
789a52,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722001,,200
eb8235,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722080,,200
7db46d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722404,a4c34d,500
a4c34d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722404,,500
820b3d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722645,5022fe,500
5022fe,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722645,,500
aa7316,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722646,601dfe,500
601dfe,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722646,,500
b07af7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722648,4f7dff,500
4f7dff,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722648,,500
7716a2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722753,f32ec6,500
f32ec6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722753,,500
e951f7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722754,55826c,500
55826c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722754,,500
8b9196,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722754,93310a,500
93310a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722754,,500
71280f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722801,b70015,500
b70015,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722801,,500
e60f2b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722802,70a141,500
70a141,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722802,,500
b76bef,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668722866,,200
d049ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668759044,342724,404
342724,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668759044,,404
a280dd,127.0.0.1,GET,http://127.0.0.1:8000/,1668759049,,200
923467,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759055,,200
8d3f91,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668759056,,200
8a0093,127.0.0.1,GET,http://127.0.0.1:8000/,1668759069,,200
2d53e2,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759071,,200
f1285b,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668759071,,200
c8170e,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668759086,,200
1ed548,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668759087,,200
fdd59b,127.0.0.1,GET,http://127.0.0.1:8000/,1668759100,,200
6402eb,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759108,,200
9796d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668759109,,200
c66bef,127.0.0.1,GET,http://127.0.0.1:8000/,1668759146,,200
400762,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668759146,ee7ea4,404
ee7ea4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668759146,,404
015024,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668759146,4824c0,404
4824c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668759146,,404
6e9c83,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759152,,200
d58ef4,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668759154,,200
0e91f1,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759279,,200
10c9c0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1668759286,,200
5982dc,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1668759289,,200
f817f6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1668759290,,200
5f84eb,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1668759291,,200
4416ad,127.0.0.1,GET,http://127.0.0.1:8000/,1668759318,,200
b75e5f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759320,,200
423a9c,127.0.0.1,GET,http://127.0.0.1:8000/produit/L%E2%80%99%C3%A9charpe%20du%20loveur,1668759324,,200
f47eca,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759336,3192a3,500
3192a3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759336,,500
5651dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/L%E2%80%99%C3%A9charpe%20du%20loveur,1668759350,,200
b52373,127.0.0.1,GET,http://127.0.0.1:8000/carte/remove/,1668759365,,302
7fa188,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759365,,200
82b549,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759372,547dff,500
547dff,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759372,,500
b6ae7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668759381,,200
c912c2,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/11,1668759382,,302
4cabdf,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759382,,200
c22bdc,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759385,,200
571710,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668759387,,200
a6722b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759388,,200
3a597f,127.0.0.1,GET,http://127.0.0.1:8000/produit/L%E2%80%99%C3%A9charpe%20du%20loveur,1668759389,,200
42daf4,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759391,,200
b90499,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20court,1668759393,,200
8f9743,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/12,1668759394,,302
e8ca86,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759394,,200
ca0160,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759399,,200
0129db,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20manteau%20Famille,1668759401,,200
87948c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759405,,200
be5406,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668759407,,200
6aa5dc,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/11,1668759408,,302
9e2039,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759408,,200
56ba2b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759416,,200
a29f7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668759418,,200
ad8441,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/11,1668759420,,302
69d96d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759420,,200
9629ab,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759643,,200
1e00e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20manteau%20de%20soir%C3%A9e,1668759644,,200
0d2fa0,127.0.0.1,GET,http://127.0.0.1:8000/,1668759667,,200
71b37b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759682,,200
a2864e,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668759683,,200
bd7e0a,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/11,1668759687,,302
bee9f7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759687,,200
b86739,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759694,,200
3e3039,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759770,,200
5ed152,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668759773,,200
f772b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668759773,,200
8d3ded,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1668759775,,302
2204ed,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759776,,200
76f0c1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668759784,,200
68a581,127.0.0.1,GET,http://127.0.0.1:8000/,1668759807,,200
b8ad1f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668760552,,200
60a7f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668760553,,200
6b0726,127.0.0.1,GET,http://127.0.0.1:8000/,1668760571,,200
8b7f39,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668760574,,200
cd9e43,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668760576,,200
f5734b,127.0.0.1,GET,http://127.0.0.1:8000/,1668760583,,200
525978,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761072,,200
1832b8,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668761074,,200
912efd,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668761210,,200
413bbe,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668761230,,200
1b5fd1,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668761230,,200
9ea809,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761405,,200
8df256,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761411,,200
4f351c,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668761414,,200
e54137,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20court,1668761418,,200
134da4,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761420,,200
7b5572,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761421,,200
19c85c,127.0.0.1,GET,http://127.0.0.1:8000/,1668761429,,200
fb3c9c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761434,,200
4bc406,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761436,,200
d410e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761499,,200
1d888b,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761500,,200
de2eef,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761501,,200
af5e5c,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761501,,200
622992,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761502,,200
83f3e3,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761502,,200
556ff3,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761503,,200
f59fa5,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761504,,200
c4ac12,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761514,,200
911442,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761514,,200
483313,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761515,,200
1f839b,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668761521,,200
c308d6,127.0.0.1,GET,http://127.0.0.1:8000/,1668761886,,200
8e3a18,127.0.0.1,GET,http://127.0.0.1:8000/panier/remove,1668761912,e60a16,404
e60a16,127.0.0.1,GET,http://127.0.0.1:8000/panier/remove,1668761912,,404
0ee803,127.0.0.1,GET,http://127.0.0.1:8000/carte/remove/,1668761930,,302
651209,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761930,,200
fe4c65,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668761940,6406d7,500
6406d7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668761940,,500
a0cb4b,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1668761945,,200
482db3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668761947,,200
1fbdf7,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20court,1668761953,,200
efb443,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/12,1668761955,,302
1e1de1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668761955,,200
c3aea5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762054,,200
fb5d3a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762054,,200
084e1b,127.0.0.1,GET,http://127.0.0.1:8000/,1668762057,,200
528c8e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668762058,,200
ab7d03,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762059,,200
3cad3a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668762110,,200
6ebee6,127.0.0.1,GET,http://127.0.0.1:8000/produit/T-shirt%20manche%20longue,1668762112,,200
32f87e,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/11,1668762113,,302
cbe56b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762113,,200
c1310f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762202,,200
f53dc9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762215,,200
0dfd3e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762227,,200
2e4ba8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762279,,200
fc3fd5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762291,,200
cc91f5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762307,,200
619283,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668762312,,200
d90c23,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762348,,200
87f7b0,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762349,,200
c69bde,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762350,,200
2df926,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762359,,200
fc2390,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762370,,200
996b18,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762391,,200
4fee30,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762403,,200
27c58c,127.0.0.1,GET,http://127.0.0.1:8000/,1668762407,,200
228a7a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668762408,,200
3bcd6a,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20Bonnet%20Rouge%20du%20skieur,1668762408,,200
c4e48a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668762410,,200
dc1da6,127.0.0.1,GET,http://127.0.0.1:8000/produit/L%E2%80%99%C3%A9charpe%20du%20loveur,1668762412,,200
2e09dc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763105,e08a50,500
e08a50,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763105,,500
ccfb68,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763122,28215a,500
28215a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763122,,500
3657bc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763145,,200
8302b7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763169,,200
2041e6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763177,,200
0dd6cc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763193,,200
8cd2e0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763200,,200
668a8a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1668763229,,200
c3c2e7,127.0.0.1,GET,http://127.0.0.1:8000/produit/Le%20manteau%20de%20soir%C3%A9e,1668763231,,200
5a4287,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/9,1668763232,,302
0d8353,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763232,,200
3e364f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763274,,200
254ed4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763275,,200
472101,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763348,,200
e8b1b2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763351,,200
6d590a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763715,,200
75d4a6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668763844,,200
2067d3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668764045,,200
eae5db,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/12,1668764047,7784b3,500
7784b3,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/12,1668764047,,500
e095bf,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/12,1668764066,de4318,500
de4318,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/12,1668764066,,500
fa99aa,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/12,1668764069,98c8a9,500
98c8a9,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/12,1668764069,,500
aba65a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668764108,,200
a5cc36,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668764348,,200
c74e30,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764350,8261ec,500
8261ec,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764350,,500
a622f4,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764352,2aaebe,500
2aaebe,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764352,,500
59cece,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764420,7933e8,500
7933e8,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764420,,500
fe6eb4,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764433,169301,500
169301,127.0.0.1,GET,http://127.0.0.1:8000/carte/delete/11,1668764433,,500
5cd3b3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668764436,,200
556920,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668764443,,200
b1fad8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1668766565,,200
